Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve,target_class
135.75,44.23269436,-0.018804944,0.22744643,2.418896321,13.72499651,9.436217698,123.4650664,0.0
131.8046875,49.18635777,,-0.387176875,2.50083612,16.24033026,8.800499782000001,93.16384106,0.0
129.828125,51.82197733,0.256699182,-0.168991588,2.6103678930000003,19.14118534,8.500974833999999,80.3212291,0.0
118.2890625,51.07640605,0.039945764,-0.130182446,3.29264214,23.29065251,7.825961463,64.20290784,0.0
120.7265625,46.0286451,,0.0774015,2.240802676,14.5617888,9.689833966,118.2733024,0.0
115.6171875,52.483051,0.236203283,-0.260529042,1.736622074,12.74387636,11.21349433,166.402427,0.0
133.3671875,56.54462716,,-0.481222279,2.757525084,18.03943289,9.191633022000001,99.69278934,0.0
90.6640625,44.55251069,0.375627053,0.338482623,3.04180602,18.37435662,8.070323526000001,76.29889437,0.0
124.421875,46.56809687,0.343008352,0.268200105,1.871237458,20.42357011,10.87275186,116.7813095,0.0
128.453125,47.72952103,0.199422866,-0.221861885,4.212374582,,7.178946111,55.21750577,0.0
104.640625,47.3632463,0.223983097,-0.27035670100000003,38.88879599,76.33170117,1.560593254,0.651174286,0.0
152.75,54.83839896,-0.32692282300000003,-0.3719965320000001,2.7098662210000004,18.31639258,9.565134469,104.0034427,0.0
158.2890625,39.15716576,-0.175104105,1.12199669,3.191471572,20.18284217,7.632144424,64.5121012,0.0
118.0078125,49.82226161,,0.02754056,2.003344482,14.27922652,10.60190291,136.6248699,0.0
117.328125,42.58577913,0.307784581,0.88032089,1.689799331,13.03981283,10.98004252,154.4936226,0.0
114.7109375,54.9329353,,-0.309564258,1.906354515,13.38838137,10.0551101,134.7257925,0.0
141.9609375,54.03635963,0.02887295,-0.642836201,1.428929766,13.66154917,11.9574357,166.99811530000005,0.0
107.6484375,52.50261747,0.219469354,-0.456953825,3.284280936,17.21051403,7.032090749,63.20745689,0.0
79.8671875,40.15387806,0.61486468,1.828323799,2.071906355,15.47243249,10.00121862,118.0389886,0.0
103.8828125,51.96206866,0.39239138,-0.165644547,3.906354515,20.33505943,6.542161401,49.45148096,0.0
120.171875,49.09876993,,0.037927125,3.320234114,20.51458308,8.48152524,83.44017982,0.0
143.453125,51.03382141,,-0.048025219,1.37541806,,13.53058573,244.3692431,0.0
27.9453125,28.51817091,5.9156660720000005,38.4765475,148.86956519999995,64.92165108,-0.075444948,-0.707474459,1.0
130.671875,51.79000709,0.195775314,-0.293984884,1.301003344,13.5820201,13.11502658,189.3887609,0.0
121.140625,54.98817122,0.097811212,-0.480920149,1.164715719,13.77550996,13.78602442,204.8889146,0.0
105.4609375,44.98505001,0.349097782,0.138439498,1.35451505,,12.24974607,168.40550890000003,0.0
85.8203125,36.52897685,0.553642136,2.516646969,0.719063545,11.25114655,17.60346627,331.3594326000001,0.0
98.2265625,44.63921602,0.7420235820000001,0.989412033,33.21488294,67.03263678,1.753288899,1.541358981,0.0
119.1953125,49.0393749,,-0.232794365,5.225752508,23.69914987,5.412038841,32.80403956,0.0
95.390625,39.47135717,0.516903619,1.029297781,2.308528428,20.65157588,9.521436994,92.58537873,0.0
121.5546875,58.891294,0.013886214,-0.71180853,3.219063545,19.52642934,7.775510532,69.80281758,0.0
123.53125,53.34878418,0.072077648,-0.071600995,0.781772575,10.57083301,17.11829958,339.6608262000001,0.0
136.875,40.81360067,-0.044242101,0.796409978,1.180602007,13.925596300000002,13.89251477,209.9093542,0.0
142.25,46.35966728,-0.044205358,-0.04305085,1.615384615,11.95794879,11.92472479,194.0243877,0.0
121.5625,52.286732,0.086861429,-0.395844103,0.663043478,9.988505372,21.16504942,489.001371,0.0
88.453125,36.45735081,,2.293390778,3.183110368,22.09168526,7.470396264,58.54365829,0.0
118.8828125,50.14379652,0.077970923,-0.026159842000000003,4.006688963,25.81070055,7.100489951,52.20467122,0.0
109.34375,47.02765767,0.473124566,0.368740402,2.6989966560000003,,8.130058405,67.18602103,0.0
95.7578125,52.08957821,0.85997009,0.08777878300000001,48.70317726,79.71055303,1.438187229,0.49149462,1.0
142.4296875,50.70837018,-0.35271483,0.08734657900000001,9.459866221,35.48765711,4.0808956510000005,16.81330864,0.0
131.8515625,52.62931839,0.036626774,-0.193115396,113.3704013,73.70650984,-0.816324388,-1.157791274,0.0
106.3203125,44.39259046,0.299355683,0.231772593,0.870401338,12.79164496,15.80548804,263.8981002,0.0
119.3046875,48.94169979,0.082250774,-0.372091963,5.575250836,28.51805488,5.516118214,31.09280854,0.0
134.453125,50.20658251,-0.108350067,-0.208119926,1.321070234,12.66630867,13.08268739,202.5301844,0.0
81.15625,40.24989082,0.55491087,1.400578264,2.2775919730000003,15.50174873,10.18647486,124.3845552,0.0
114.28125,45.34932771,0.257984474,-0.095782141,2.267558528,17.995549,9.333754407999999,93.2219824,0.0
94.6328125,47.2053147,0.632996106,0.624554517,2.466555184,,8.914768562999999,,0.0
110.1953125,54.47549027,0.489785147,-0.031921393,19.28010033,56.00214376,2.8754912260000003,6.861891535,1.0
91.9296875,41.04783482,0.556661521,1.491052481,3.18729097,19.59634562,8.178234227,76.08057257,0.0
104.234375,49.66410367,0.313859893,0.094257539,7.935618729,35.33882867,4.490900033,19.34683135,0.0
104.6484375,47.00441965,0.457329343,0.3999934670000001,12.06187291,43.64041863,3.581886841,11.59104222,0.0
142.9453125,39.98091509,-0.065803743,0.940206147,2.817725753,16.96766215,8.506807786,86.97717138,0.0
80.203125,36.29014143,0.7856364659999999,3.040664384,2.694816054,16.5066017,8.746164374,91.94737641,0.0
113.6796875,47.61448926,0.37307056,0.270969821,1.5,12.66585619,11.4226882,167.3738013,0.0
58.640625,55.96884378,2.125335015,3.888684256,67.66304348,79.51911913,0.8550147159999999,-0.579443114,1.0
121.34375,52.32268233,-0.002645805,-0.461698221,2.331939799,13.31447586,9.320939877999999,127.2853968,0.0
91.953125,45.33914895,0.580855085,1.202888731,1.449832776,12.85375646,11.82672001,174.0168424,0.0
101.921875,52.55839154,0.37234685,0.216206004,3.783444816,23.56150622,7.121887919,53.93785863,0.0
125.7734375,48.1287685,-0.167786773,-0.115305503,3.638795987,,7.543516349,58.23679283,0.0
121.3359375,50.6157827,0.35142158,-0.039742082000000005,2.424749164,16.85503377,8.746258662999999,89.09272651,0.0
139.6484375,48.34472403,0.028959092,0.346382997,4.398829431,20.936094,6.4181522110000016,50.20473093,0.0
104.9609375,54.72265332,0.227442281,-0.482801809,2.617056856,,9.095223977,106.997234,0.0
108.046875,56.68276019,0.48617228,-0.278363449,2.6931438130000003,16.75672839,8.779084357999999,91.70058785,0.0
153.0390625,44.33262102,-0.411177193,0.918937774,1.544314381,,12.73885615,206.2572376,0.0
117.984375,48.97814952,0.11490635,-0.035642349,3.50083612,19.660815300000007,7.1332553270000005,,0.0
133.703125,59.4081959,-0.043122941,-0.648617371,2.489966555,18.54383038,9.375479552,97.82009565,0.0
106.6484375,56.14136591,0.393052433,-0.470738576,3.775919732,23.72878293,7.0488740189999985,53.01416346,0.0
136.9140625,49.4515273,-0.07708326900000001,-0.13852793300000002,1.4222408030000002,15.93107459,12.60562335,166.7167743,0.0
93.3984375,34.24163672,0.594230756,2.7980171210000004,2.069397993,13.8265425,10.08134312,132.0364407,0.0
138.8671875,52.91508101,-0.052727378,-0.439758435,2.607023411,20.50065871,9.16046532,89.55772872,0.0
119.0234375,46.13574821,0.061511446,0.17545666,3.301839465,20.12245198,8.734353031,87.79026847,0.0
136.40625,46.06795889,0.197159213,0.131077887,3.2775919730000003,21.50880351,7.214270568,55.39057729999999,0.0
125.359375,47.83773589,-0.174892057,0.011604627,2.503344482,20.24653624,9.190498635,89.84477297,0.0
110.1953125,49.9313683,0.381460062,0.130088645,2.135451505,,9.350758837,108.5707159,0.0
79.40625,45.19444751,0.492687042,0.583122309,1.803511706,,10.44527985,125.2930176,0.0
26.53125,30.71820956,5.436224105,32.43774101,31.38628763,51.3579928,2.2790806580000003,5.406194859,1.0
108.6171875,53.79621866,0.263389344,-0.309697444,4.620401338,26.10807968,6.229486572999999,,0.0
92.9375,37.08978759,0.64073312,1.613604396,2.493311037,18.32411981,9.263298677,95.53395626,0.0
112.1953125,48.43617879,0.129346297,0.328220666,1.059364548,11.6820613,14.19043506,240.5357011,0.0
139.1484375,48.38260435,0.032397124,-0.120469967,8.900501672,38.60451608,4.870633763,23.36916307,0.0
118.5390625,46.22294857,0.273086552,0.248809998,2.441471572,15.97847902,9.360925512,,0.0
106.3125,44.60079,0.486175664,0.427981234,2.306856187,17.95307856,10.23131013,114.9535041,0.0
84.6328125,40.68781127,0.646511662,1.63771554,1.237458194,11.11420503,14.3221025,264.0837528,0.0
103.734375,61.91494725,0.8429193909999999,0.041089694,3.341973244,,8.066325907000001,,0.0
151.609375,43.88234169,-0.263480604,0.266983591,1.391304348,13.97450107,13.10261157,196.2178094,0.0
43.46875,36.33759621,3.49488147,14.63251461,95.48160535,82.86372438,0.236667783,,1.0
128.015625,52.79840557,-0.030500068,-0.681718295,1.606187291,11.07844914,13.59181853,254.8289491,0.0
122.203125,47.65818387,,-0.053834973,2.342809365,17.81776593,9.609277531,104.8590979,0.0
111.5234375,48.87739202,0.17871872,-0.38846292,4.181438127,23.77081253,6.939440245,53.89302065,0.0
132.9609375,53.50823569,0.07814973,-0.432531414,1.933110368,15.34406536,9.768858028,,0.0
118.8046875,50.89036294,0.08325419,-0.301183949,1.563545151,13.99343404,12.5778514,188.3714391,0.0
71.1953125,29.1687061,2.969223144,15.087977100000002,11.08361204,43.12914842,3.907151901,14.36515482,1.0
106.6875,45.70092142,0.350802392,-0.035886546,6.280936455,,5.070671514,26.46114358,0.0
113.9296875,48.35855399,0.13168112099999998,-0.334101445,2.032608696,,10.20110969,125.746464,0.0
135.6171875,53.06130315,-0.013539737,-0.388719458,2.392976589,15.64679386,9.861898671,120.4308935,0.0
143.515625,50.82798571,-0.021278989,-0.112684911,1.377926421,,14.09294169,267.5754945,0.0
146.1484375,41.72118951,-0.191058385,0.668270478,2.898829431,22.46540928,8.646437984,,0.0
130.03125,48.65277765,0.044267957,-0.236921072,2.147993311,14.86080356,9.388543189,109.2033879,0.0
103.6875,51.34773455,0.082310555,-0.282848453,1.238294314,14.60205368,13.51136201,195.0666436,0.0
110.6875,49.07770465,0.16563709699999998,-0.390078389,1.273411371,12.17196991,13.07487966,209.3650704,0.0
95.2109375,42.77094742,0.34834717200000004,1.368684573,3.870401338,23.07594181,6.712358644,48.21341935,0.0
119.3125,45.54938083,,0.21364011,0.4113712370000001,8.849711621,24.20473973,631.405525,0.0
131.15625,48.78627457,0.125523561,-0.110626991,2.193979933,18.79948313,10.00919941,106.2928421,0.0
126.328125,52.17415389,-0.054115317,-0.097100568,2.900501672,17.71842096,8.303748788,81.02410076,0.0
93.3984375,34.87081961,0.655722286,2.870797141,3.25083612,17.58221845,7.687244232999999,73.16010369,0.0
127.75,42.94982538,0.263881221,0.456432033,2.927257525,18.31201772,7.994835952000001,73.08050478,0.0
176.7265625,46.17218367,-1.679039339,3.38249576,141.4063545,100.9923029,-0.375842445,-1.614448682,0.0
131.765625,50.30166566,0.211940501,-0.171959045,3.331103679,24.33649425,7.79037675,62.10465635,0.0
136.546875,44.74962629,-0.053491991,0.088683126,0.579431438,9.355102252,21.15584496,509.9057726,0.0
108.640625,47.52642922,0.8064669809999999,0.7721811740000001,3.461538462,,8.829857636,84.04864102,0.0
101.9140625,57.63828851,0.692179402,-0.387154329,2.930602007,20.50934284,9.923346052000001,,0.0
103.1640625,53.73906536,0.45984332,-0.45201668,2.064381271,14.06786117,10.48621047,141.69958480000003,0.0
123.1875,50.97682531,0.06567484700000001,-0.442852675,2.621237458,16.78253144,8.989574026,97.82837223,0.0
90.203125,42.67525618,0.6999058440000001,1.845809617,2.256688963,17.00157863,8.887926856,90.18336169,0.0
106.4921875,48.44713551,0.101327797,0.13165574300000002,2.47826087,17.60863165,10.80918601,131.6892459,0.0
116.1328125,49.18195984,0.265850813,0.536049005,0.434782609,8.199738607999999,26.51021835,786.1189074,0.0
137.65625,59.68988052,-0.275604122,-0.7036526009999999,169.7525084,81.43011419,-1.307777924,0.19949385,0.0
52.40625,40.19395117,2.189963826,6.49791972,109.9297659,106.7991743,0.030024886,-1.883764863,0.0
121.0390625,52.34133798,0.218422593,-0.323783411,4.377090301,,6.50349692,48.77949603,0.0
105.78125,40.56494359,0.474837532,1.105309823,4.131270903,21.81942444,6.8227816820000005,53.56350639,0.0
121.7421875,53.0545483,-0.091161962,-0.267380022,2.410535117,15.75176975,8.227566552,84.87250944,0.0
119.2421875,40.90609408,0.268153124,0.469147211,2.183110368,18.4775218,9.30952144,91.22848707,0.0
45.8359375,30.90200675,3.716130782,20.86737359,16.60869565,53.46329086,3.32919873,9.888894413,1.0
117.875,50.54700782,-0.044023982,-0.415874652,2.637959866,15.8032488,8.437251924,89.30300741,0.0
107.6953125,42.26563294,0.301281845,0.913859927,2.120401338,19.33468348,9.854914538,101.5080362,0.0
101.703125,37.77200505,0.453149357,1.401315104,1.897993311,15.15410127,10.47358451,129.8577561,0.0
108.21875,49.12785257,0.180017815,-0.216902799,2.736622074,15.21677355,8.121882415,88.74572517,0.0
109.890625,37.88432937,,1.236014539,5.056856187,30.32019942,6.32869097,40.14907258,0.0
142.96875,41.55849370000001,-0.343295424,0.391281115,7.115384615,32.01745026,4.747219416,22.29795865,0.0
134.6015625,40.19023899,-0.073834683,0.958882271,2.238294314,17.18391286,9.861973872,109.251406,0.0
141.1875,50.38209472,-0.34353687,-0.229779426,0.7341137120000001,8.521635271000001,23.74570157,671.6954344,0.0
105.53125,41.07556632,0.393022809,1.622697386,2.640468227,20.07251489,8.755683607,83.0940353,0.0
105.5,41.84177787,0.41714868,0.860092995,2.08277592,19.14167399,10.14673318,107.6216551,1.0
59.3671875,38.20562604,2.7313839210000004,10.86421106,35.94983278,,1.804810358,,1.0
122.5078125,47.25925771,0.109085269,0.5696377229999999,13.36789298,46.95055507,3.594360164,11.86174955,0.0
137.4375,50.39744382,,-0.047807418,5.464882942999999,28.18678034,5.996587496,37.33517276,0.0
34.8984375,30.92426228,4.422257175,24.95582131,103.4423077,76.23984673,0.363738982,-0.78513902,1.0
134.8125,48.24056741,-0.017865125,-0.298766849,4.265886288,24.21485227,6.188017631,40.3390271,0.0
144.3671875,47.78743152,0.027131368,-0.06417710900000001,83.68729097,85.06135424,0.068178141,-1.914268937,0.0
82.6171875,49.65067363,0.919883294,0.8077971420000001,2.566053512,,10.24436306,110.5672784,1.0
111.734375,50.81161352,,-0.257416499,0.862040134,12.03222529,16.26252547,287.3971129,0.0
81.890625,38.96718058,0.649335994,1.752516866,1.558528428,12.08902675,12.16227578,197.5566758,0.0
109.0625,46.82643317,0.290887949,0.242398755,4.217391304,23.74349899,6.858220192999999,51.48468978,0.0
137.7890625,48.77109357,-0.148782839,0.138485404,2.451505017,15.20897319,9.013128146,102.6811165,0.0
135.0078125,55.55972238,-0.08692224,-0.514271214,20.59280936,48.50015255,2.338351978,,0.0
94.53125,41.05159435,0.543026761,1.5833711780000002,1.785953177,16.31825014,11.10214399,133.3300851,0.0
133.5859375,47.95644628,-0.165811746,-0.181547788,9.925585284,35.23671002,3.904088877,15.24672538,0.0
119.4609375,44.02731793,,0.563373361,9.164715719,,3.956541951,14.99217386,0.0
106.546875,47.15861854,0.277226181,-0.005696035,5.928093645,30.499079100000003,5.258864821,27.13375174,0.0
113.6484375,54.97195163,0.226464398,-0.594680133,2.324414716,19.44334294,10.68834483,120.773704,0.0
107.1796875,35.62334066,0.316041194,1.91957364,4.298494983,26.06267268,6.46184643,42.72052146,0.0
93.40625,44.14720360000001,0.738613669,1.282839132,1.27090301,13.82620952,13.13942309,192.7012898,0.0
124.6328125,54.18931962,0.001898719,-0.513267432,5.178093645,28.74872494,6.1232858389999985,38.6617249,0.0
95.21875,44.01561113,0.348005399,0.375331154,2.93812709,17.4597823,8.933700491,95.2945927,0.0
93.25,34.98950736,0.7839812079999999,3.03771548,2.067725753,17.13592898,9.422644494,96.80477764,0.0
104.265625,47.78834919,0.35537467100000003,-0.04856808,3.293478261,23.45910106,7.692720848,61.01980244,0.0
139.375,55.16962479,0.000692682,-0.5935577470000001,1.314381271,12.66370372,12.86805672,197.30212,0.0
92.96875,38.13379765,0.519025226,1.815920074,2.973244147,17.8968417,8.322253786000001,83.57165575,0.0
33.328125,42.07862978,3.47873635,12.32436172,101.5953177,83.38984549999998,0.018839747,-1.330800683,1.0
141.1953125,41.90652891,0.042272873,0.392180358,2.5484949830000003,16.65055432,8.97622333,95.09153792,0.0
116.7578125,46.31443925,0.184255231,-0.225721644,1.484113712,14.71765197,11.65034794,150.3063602,0.0
126.109375,47.81674562,0.072050192,-0.038066896,1.392140468,12.22507313,12.17570259,189.9208994,0.0
116.40625,45.71795967,0.044329671,0.8771002529999999,4.826086957,,6.024637359,38.02722289,0.0
114.4765625,43.10814251,-0.134469585,0.345983943,1.804347826,13.08942159,10.58938104,,0.0
146.8515625,46.18036816,,0.241885293,3.638795987,21.44644025,8.037058111,72.72385416,0.0
113.40625,51.53070042,0.251037373,-0.32734560100000004,1.846989967,12.43138355,10.82510855,166.1696125,0.0
134.8828125,49.55309985,-0.067603495,-0.160986225,2.599498328,21.84632324,8.993565101,83.17007813,0.0
136.703125,55.21525482,-0.138694079,-0.457520726,3.0484949830000003,19.55006409,7.873036125,69.09910524,0.0
106.5390625,49.15455573,0.470204602,0.302376098,6.5016722410000005,34.07159731,5.265952515,26.78601094,0.0
109.96875,55.62653614,0.28835589300000003,-0.210458786,2.096153846,15.45702702,9.623898103,111.1679132,0.0
130.5703125,50.14520846,0.05649006,-0.294696858,1.7090301,11.46474684,12.50073723,220.531023,0.0
130.359375,52.41820032,-0.073106552,-0.4285337320000001,4.387959866,24.98447656,6.643754192,47.64930159,0.0
96.421875,40.55852434,0.533211093,0.993328162,1.472408027,10.862322099999998,13.94167979,269.7969043,0.0
144.40625,57.57053249,-0.135262855,-0.5158904910000001,10.16889632,42.51163408,4.560107907,19.9702367,0.0
117.1484375,54.09498155,0.198917898,-0.460303781,2.0392976590000003,13.32137973,10.24426776,140.10641719999998,0.0
128.703125,45.13181378,0.152509765,-0.125714631,2.786789298,17.15502382,8.295487365,83.72957199999998,0.0
136.8046875,49.10210322,0.14625492199999998,-0.253824518,4.077759197,22.22433826,6.935962377999999,55.14231401,0.0
96.6953125,43.17091009,0.288483469,0.7295757559999999,0.72993311,10.74506064,17.64408356,348.3409742,0.0
121.46875,49.76883084,0.007243647,-0.300718638,3.046822742,19.82092443,8.639683985,84.11275118,0.0
125.9140625,53.81958103,0.041155626,-0.253957899,1.609531773,16.17986928,10.84377996,124.3645835,0.0
133.7734375,41.90208356,,0.298789366,1.698996656,14.8071674,11.92907056,163.8260417,0.0
131.0625,47.48992492,,-0.010798071,2.069397993,,9.950425987000001,114.2602294,0.0
111.6796875,51.63179943,0.196781404,-0.044514665,0.838628763,10.64727324,17.67972645,361.6270714,0.0
128.6328125,43.82027768,0.173075914,0.17595750300000002,1.994983278,15.98672029,9.534335567000001,104.7606871,0.0
108.296875,42.91622642,,0.641530273,3.217391304,22.6378992,8.180308823999999,70.74932905,0.0
130.3515625,46.06628883,0.365835729,0.203260733,2.050167224,,10.997135,163.7011093,0.0
95.9296875,47.43155984,,1.453165396,3.841973244,,6.333089994,43.84066945,0.0
128.2265625,40.81651298,,0.207480732,4.752508361,24.13518821,6.356526509,45.17275122,0.0
122.2578125,62.85241221,0.078402922,-0.696603865,3.35367893,21.01304329,7.129415644,55.74685599,0.0
106.9609375,42.54067949,0.153960964,0.831103105,5.339464883,27.46146856,5.913391173,36.30364475,0.0
138.6796875,51.66114558,,0.003456698,5.962374582000001,31.68257208,5.508246363,30.0255307,0.0
107.2265625,50.64077144,,-0.099554074,7.535117057000001,32.97512903,4.95597945,25.57344193,0.0
98.40625,51.29075171,0.421885323,-0.158078573,3.683946488,23.99659486,7.378553667,57.7714801,0.0
157.75,44.57542765,,-0.006651761999999999,6.402173913,29.9170195,5.043244963999999,25.83528923,0.0
144.890625,50.82249047,-0.226842719,0.08254575900000001,2.364548495,17.04011245,9.306516644,98.89327902,0.0
129.890625,56.73984413,-0.082427204,-0.485891578,2.481605351,13.58758887,8.889759051,117.5481658,0.0
133.9765625,53.58076043,-0.183500907,-0.308464583,2.642976589,21.91208015,8.774787842,79.12277044,0.0
119.59375,44.82002857,0.092853167,-0.274005175,2.435618729,16.99655785,9.507735753,106.6460924,0.0
135.0546875,45.37005975,-0.156429627,-0.215837569,11.46989967,43.77500161,3.785048805,13.0626729,0.0
108.296875,47.40539252,0.462361504,0.120479725,3.022575251,19.59541425,8.179942886000001,75.08747933,0.0
15.2109375,29.00583248,6.214507442,42.13429363,93.77341137,71.00970066,0.23949835,-0.641023543,1.0
94.78125,40.83770039,0.6676463260000001,1.629132225,2.795150502,15.2961515,8.152504189,88.52777451,0.0
99.015625,49.71983765,0.358964327,0.05934772,4.157190635,22.30520374,5.834901687,36.77571013,0.0
139.203125,49.50321318,0.01479994,-0.194295093,2.931438127,20.02290448,8.726895093,85.29061356,0.0
42.3125,28.11159403,4.802460021,31.83377405,13.4632107,43.66947325,3.63044253,12.94816097,1.0
82.3828125,42.33628783,,0.898147488,1.894648829,18.53931747,10.15296254,105.58718590000002,0.0
108.96875,44.7841939,,0.155579018,1.246655518,11.97762116,12.87162309,207.8804883,0.0
83.6015625,37.65869335,0.733184318,1.970177673,1.698160535,16.51724638,11.02527864,,0.0
132.234375,54.52987776,0.021015943,-0.517323389,1.959866221,13.22091917,10.45509986,145.4751053,0.0
68.34375,31.10426958,2.001883491,9.361044194,54.32608696,76.11726797,0.993078221,-0.563096101,1.0
90.9296875,45.59505586,0.472378241,0.629146668,1.274247492,13.26416851,12.59012503,180.102448,0.0
132.2890625,54.76443194,0.15619624,-0.359317205,5.33277592,23.42110422,6.0804309210000005,43.46528117,0.0
113.4765625,47.62597847,0.214337209,-0.197558825,0.906354515,10.57397542,15.99427207,316.3400416,0.0
130.5234375,54.21988865,,-0.349062576,2.927257525,17.86784147,8.244006197000001,,0.0
114.859375,45.06917155,0.31617202,0.716276221,1.800167224,11.86980796,11.54810527,191.9985738,0.0
105.8046875,40.73601343,0.740653518,1.363533389,2.884615385,15.58685013,7.722404051,80.90782638,0.0
118.3828125,48.82432173,0.180673044,-0.219768818,1.877926421,14.21026342,10.50400773,134.5773648,0.0
108.8203125,51.02518275,0.507466365,0.14980565,2.474080268,14.95903538,8.784109622999999,100.6678599,0.0
125.4921875,51.59729827,0.013051113,-0.379436784,7.725752507999999,34.54319731,4.694147295,21.67583013,0.0
132.671875,60.74113996,-0.315711775,-0.456403982,3.301839465,16.83567134,7.039330295,64.31356306,0.0
123.03125,44.16463119,-0.146611767,0.28125678600000004,1.724080268,11.3865256,13.09912082,236.4262019,0.0
132.4609375,45.28070477,0.221791959,0.185492636,1.27090301,14.05894862,13.95631844,216.4540163,0.0
128.5,41.83468208,,0.47884591,1.557692308,12.77189311,11.68162618,172.6710548,0.0
109.609375,44.13601746,0.378976835,0.614915156,3.009197324,15.44476887,8.513103492,98.11575406,0.0
109.4296875,43.11352811,0.20369864,0.32356638600000004,0.608695652,9.776125685,19.60444913,437.23923960000013,0.0
147.4765625,45.39530621,-0.147795274,0.054027295,10.05100334,40.0804155,3.960305292,14.56338249,0.0
106.6171875,47.88415727,0.462326123,0.268678119,2.704849498,16.35877057,8.028416083,78.94986005,0.0
128.15625,56.20337477,0.095720313,-0.490658637,1.975752508,15.55791577,10.63619897,130.4966892,0.0
105.0703125,46.35447383,0.425257745,0.182037999,3.697324415,19.63820826,6.747722145,54.42200139,0.0
121.515625,56.70138121,0.013689465,-0.378918787,2.831103679,15.45004581,7.803411722000001,82.44600034,0.0
118.8671875,50.59294836,0.602276224,0.197225951,1.816053512,13.68608684,10.50447717,137.743588,0.0
104.3984375,54.915324,0.448082802,-0.33969223,1.123745819,15.16077951,14.89332465,227.3026009,0.0
129.6171875,50.23804601,-0.085249854,0.163815392,3.737458194,21.50386062,7.39041903,60.84590576,0.0
118.8828125,49.75480836,,-0.450153106,2.943979933,17.17788222,8.003090538,77.37943421,0.0
114.7734375,46.04298515,0.044980802,0.107524411,169.861204,78.00111996,-1.400059147,0.5777764910000001,0.0
38.453125,37.2042209,4.358123862,20.62986473,151.1346154,89.0429762,-0.453400146,-1.306666595,1.0
83.546875,43.66954377,0.659497694,1.547980343,2.251672241,18.10031612,9.681227075,102.5131872,0.0
53.5859375,37.68154541,2.9889585210000003,10.74878445,32.97826087,65.39939959,2.042710545,3.116334488,1.0
113.2421875,45.09915224,0.144102916,0.383379531,0.533444816,8.80994337,23.1664194,612.9764788,0.0
150.0625,49.21250953,-0.162676114,-0.091267189,3.5275919730000003,20.45478106,7.56049042,65.21021135,0.0
142.59375,48.50506377,-0.135157631,0.079925833,37.409699,75.45267652,1.5358702730000002,0.400193576,0.0
117.2734375,40.9539976,0.3151508,0.796802957,2.245819398,14.39103124,10.12709773,132.1619633,0.0
82.4140625,38.88756375,0.741045449,1.911145724,1.0811036790000002,10.19283689,16.89328623,358.6521455,0.0
148.953125,53.39971023,-0.293447981,-0.417406344,3.218227425,24.3648419,7.852941416,62.23661372,0.0
181.140625,45.80422578,-0.917152794,1.174953545,155.87290969999995,59.49267599,-0.260995457,-0.958686286,0.0
107.4609375,42.46559312,0.375498221,0.812431681,4.1897993310000015,,6.774524082,46.61838710000001,0.0
118.9140625,48.50306487,0.132506268,-0.086558624,2.717391304,17.13087724,8.407183088,82.94509275,0.0
124.25,42.56997915,-0.079209904,0.435713793,3.12458194,15.69835956,8.094962042,,0.0
108.96875,57.75175018,0.146666548,-0.477347654,3.192307692,,8.333335969,87.89481476,0.0
76.390625,36.80421901,0.88352507,3.1227409460000004,8.984949833,33.55719085,4.068192411,16.89347977,0.0
101.0234375,45.20257612,0.448722621,0.46883542,3.970735786,21.49364018,6.831504042000001,52.97607228,0.0
104.0703125,47.0133265,0.566112129,0.291526525,1.954849498,13.72683704,10.40096114,138.94783180000002,0.0
99.046875,45.87259179,,0.454926106,2.015886288,13.32393859,10.49916037,,0.0
37.5859375,60.30256101,2.222209937,3.719046054,70.99665552,72.37353164,0.963634078,-0.246372287,1.0
117.578125,48.97394227,0.222749629,0.088923559,2.518394649,20.49387288,8.693595451,78.39857362,0.0
88.953125,39.37358318,0.667984302,1.7892726840000002,4.318561873,27.15362014,6.894213008,49.40912927,0.0
159.671875,47.00384116,-0.304295563,-0.06995668099999999,2.224916388,18.55973132,9.058002752,86.80915883,0.0
132.7578125,57.34350253,-0.10832174,-0.473577634,2.970735786,20.30461947,8.016879766,70.01042129,0.0
101.1953125,36.30256073,0.6695150470000001,1.993004619,1.97909699,18.725407,10.49646386,115.9636423,0.0
125.234375,46.34963666,0.086839002,0.189112095,1.93729097,12.21382437,11.43401409,182.3168461,0.0
115.2109375,51.15672187,0.267230911,-0.127405014,4.087792642,26.30903589,6.734418255,45.76782126,0.0
121.65625,54.651372,0.018147818,-0.308356422,1.2525083609999998,15.11134102,13.60213147,196.5151139,0.0
124.140625,45.73355824,0.215047065,0.183148003,14.48996656,,3.059955851,7.520302715,0.0
118.671875,61.23419559,,-0.6731555709999999,3.180602007,,7.517279642999999,70.85448058,0.0
108.9765625,42.60638612,0.570976306,0.8964810879999999,1.355351171,12.63753685,12.283456,184.3913377,0.0
105.1796875,48.77442234,0.202048021,-0.155566704,2.830267559,17.61604013,8.69105623,89.14546192,0.0
